,userId,movieId,rating,timestamp
660,2430,10,5,2011-08-24 07:00:00+00:00
672,44549,10,3,2011-08-27 07:00:00+00:00
674,32138,11,5,2011-08-28 07:00:00+00:00
680,1787,1,5,2011-08-30 07:00:00+00:00
681,5451,11,5,2011-08-31 07:00:00+00:00
697,30361,11,3,2011-09-05 07:00:00+00:00
698,3086,10,5,2011-09-05 07:00:00+00:00
699,6433,6,4,2011-09-06 07:00:00+00:00
701,8073,3,4,2011-09-07 07:00:00+00:00
706,4318,10,5,2011-09-08 07:00:00+00:00
713,29826,1,4,2011-09-11 07:00:00+00:00
719,9843,4,5,2011-09-13 07:00:00+00:00
733,11616,11,4,2011-09-17 07:00:00+00:00
737,1674,11,4,2011-09-18 07:00:00+00:00
738,28446,4,3,2011-09-18 07:00:00+00:00
739,30728,1,3,2011-09-19 07:00:00+00:00
740,1207,10,5,2011-09-19 07:00:00+00:00
751,3006,10,5,2011-09-22 07:00:00+00:00
755,16510,4,1,2011-09-23 07:00:00+00:00
760,1024,10,4,2011-09-26 07:00:00+00:00
771,4189,4,4,2011-09-30 07:00:00+00:00
772,40650,4,4,2011-09-30 07:00:00+00:00
775,4257,3,4,2011-10-02 07:00:00+00:00
776,5416,1,1,2011-10-03 07:00:00+00:00
784,30026,10,5,2011-10-05 07:00:00+00:00
786,13859,18,4,2011-10-05 07:00:00+00:00
788,43608,3,3,2011-10-06 07:00:00+00:00
790,5303,9,5,2011-10-06 07:00:00+00:00
797,957,11,5,2011-10-08 07:00:00+00:00
798,5283,7,5,2011-10-09 07:00:00+00:00
806,15447,9,5,2011-10-11 07:00:00+00:00
813,2350,17,4,2011-10-12 07:00:00+00:00
816,309,4,5,2011-10-13 07:00:00+00:00
817,2829,16,5,2011-10-13 07:00:00+00:00
830,4462,11,3,2011-10-14 07:00:00+00:00
833,5096,5,4,2011-10-14 07:00:00+00:00
835,39159,5,3,2011-10-14 07:00:00+00:00
838,774,11,4,2011-10-15 07:00:00+00:00
840,23220,10,5,2011-10-15 07:00:00+00:00
843,13604,9,5,2011-10-16 07:00:00+00:00
858,12672,4,2,2011-10-17 07:00:00+00:00
864,14966,18,4,2011-10-18 07:00:00+00:00
872,6433,1,3,2011-10-20 07:00:00+00:00
885,4032,8,5,2011-10-22 07:00:00+00:00
893,39610,9,5,2011-10-24 07:00:00+00:00
898,25402,15,5,2011-10-25 07:00:00+00:00
907,27500,17,5,2011-10-26 07:00:00+00:00
908,2921,8,5,2011-10-26 07:00:00+00:00
910,1244,9,4,2011-10-26 07:00:00+00:00
916,29171,17,5,2011-10-27 07:00:00+00:00
918,27956,15,5,2011-10-27 07:00:00+00:00
921,17150,5,5,2011-10-28 07:00:00+00:00
929,17649,6,4,2011-10-29 07:00:00+00:00
936,351,1,3,2011-10-30 07:00:00+00:00
942,1037,1,3,2011-11-02 07:00:00+00:00
947,11424,21,5,2011-11-03 07:00:00+00:00
948,24196,3,3,2011-11-03 07:00:00+00:00
954,1227,10,5,2011-11-03 07:00:00+00:00
965,6084,9,5,2011-11-05 07:00:00+00:00
967,5283,11,3,2011-11-06 07:00:00+00:00
968,2968,10,5,2011-11-06 07:00:00+00:00
976,5146,5,2,2011-11-07 08:00:00+00:00
979,16842,2,2,2011-11-07 08:00:00+00:00
980,4639,17,4,2011-11-07 08:00:00+00:00
982,27864,14,5,2011-11-08 08:00:00+00:00
990,1172,3,3,2011-11-09 08:00:00+00:00
994,3322,10,5,2011-11-09 08:00:00+00:00
998,4189,14,5,2011-11-09 08:00:00+00:00
1000,3436,17,5,2011-11-09 08:00:00+00:00
1015,6812,3,4,2011-11-11 08:00:00+00:00
1016,38151,3,3,2011-11-11 08:00:00+00:00
1018,309,16,5,2011-11-11 08:00:00+00:00
1019,14493,15,4,2011-11-11 08:00:00+00:00
1020,27226,1,5,2011-11-11 08:00:00+00:00
1022,20148,15,5,2011-11-11 08:00:00+00:00
1024,6523,1,3,2011-11-11 08:00:00+00:00
1027,314,2,4,2011-11-12 08:00:00+00:00
1037,37397,3,5,2011-11-12 08:00:00+00:00
1039,13089,10,5,2011-11-13 08:00:00+00:00
1041,25415,16,4,2011-11-13 08:00:00+00:00
1043,39495,4,5,2011-11-13 08:00:00+00:00
1055,14379,17,5,2011-11-15 08:00:00+00:00
1074,36545,10,5,2011-11-17 08:00:00+00:00
1076,2477,3,2,2011-11-17 08:00:00+00:00
1087,656,14,5,2011-11-18 08:00:00+00:00
1089,10542,14,4,2011-11-19 08:00:00+00:00
1090,4094,11,5,2011-11-19 08:00:00+00:00
1103,22478,6,4,2011-11-21 08:00:00+00:00
1105,547,23,4,2011-11-22 08:00:00+00:00
1107,5389,17,5,2011-11-22 08:00:00+00:00
1111,10795,5,5,2011-11-23 08:00:00+00:00
1115,17377,1,2,2011-11-23 08:00:00+00:00
1119,2542,8,5,2011-11-24 08:00:00+00:00
1146,14379,5,5,2011-11-27 08:00:00+00:00
1147,5919,15,5,2011-11-27 08:00:00+00:00
1152,37865,14,4,2011-11-28 08:00:00+00:00
1163,4422,14,5,2011-11-28 08:00:00+00:00
1170,6131,10,5,2011-11-29 08:00:00+00:00
1173,42057,9,5,2011-11-29 08:00:00+00:00
1175,656,2,5,2011-11-29 08:00:00+00:00
1176,41574,14,5,2011-11-30 08:00:00+00:00
1188,4683,8,5,2011-12-02 08:00:00+00:00
1198,1015,1,5,2011-12-03 08:00:00+00:00
1214,2607,14,5,2011-12-05 08:00:00+00:00
1219,4182,10,4,2011-12-05 08:00:00+00:00
1223,656,10,5,2011-12-06 08:00:00+00:00
1226,33865,15,4,2011-12-06 08:00:00+00:00
1240,20443,17,5,2011-12-08 08:00:00+00:00
1249,22830,15,4,2011-12-09 08:00:00+00:00
1254,4075,1,3,2011-12-09 08:00:00+00:00
1259,18150,15,5,2011-12-10 08:00:00+00:00
1267,34139,8,5,2011-12-12 08:00:00+00:00
1268,26831,16,5,2011-12-12 08:00:00+00:00
1270,3085,16,5,2011-12-12 08:00:00+00:00
1283,42111,10,5,2011-12-14 08:00:00+00:00
1285,41342,3,3,2011-12-14 08:00:00+00:00
1286,1479,1,4,2011-12-14 08:00:00+00:00
1287,3973,15,5,2011-12-14 08:00:00+00:00
1297,13061,2,4,2011-12-17 08:00:00+00:00
1313,4657,16,3,2011-12-19 08:00:00+00:00
1316,40703,2,5,2011-12-19 08:00:00+00:00
1317,1338,6,5,2011-12-19 08:00:00+00:00
1338,1479,14,4,2011-12-22 08:00:00+00:00
1341,36001,15,5,2011-12-22 08:00:00+00:00
1348,4558,1,4,2011-12-23 08:00:00+00:00
1351,10988,9,4,2011-12-24 08:00:00+00:00
1352,973,17,5,2011-12-24 08:00:00+00:00
1353,33139,15,5,2011-12-24 08:00:00+00:00
1354,33139,19,5,2011-12-24 08:00:00+00:00
1358,3307,4,3,2011-12-26 08:00:00+00:00
1366,2987,15,5,2011-12-27 08:00:00+00:00
1369,4189,17,5,2011-12-27 08:00:00+00:00
1380,498,15,5,2011-12-29 08:00:00+00:00
1383,31647,5,5,2011-12-30 08:00:00+00:00
1390,6835,15,5,2011-12-30 08:00:00+00:00
1395,34974,16,5,2011-12-30 08:00:00+00:00
1406,34443,1,4,2012-01-02 08:00:00+00:00
1419,19061,17,5,2012-01-04 08:00:00+00:00
1422,3508,5,5,2012-01-04 08:00:00+00:00
1433,1400,10,5,2012-01-06 08:00:00+00:00
1439,4906,22,5,2012-01-07 08:00:00+00:00
1448,1479,17,5,2012-01-09 08:00:00+00:00
1449,7424,16,2,2012-01-09 08:00:00+00:00
1460,9701,14,5,2012-01-12 08:00:00+00:00
1461,17181,17,5,2012-01-12 08:00:00+00:00
1468,1965,15,2,2012-01-13 08:00:00+00:00
1469,3224,3,3,2012-01-13 08:00:00+00:00
1482,44392,17,5,2012-01-17 08:00:00+00:00
1490,356,2,5,2012-01-18 08:00:00+00:00
1491,3791,18,4,2012-01-18 08:00:00+00:00
1492,3791,1,4,2012-01-18 08:00:00+00:00
1497,16605,1,5,2012-01-19 08:00:00+00:00
1506,1446,11,4,2012-01-19 08:00:00+00:00
1507,4651,9,5,2012-01-19 08:00:00+00:00
1508,252,3,5,2012-01-19 08:00:00+00:00
1509,18548,16,5,2012-01-19 08:00:00+00:00
1512,4182,16,4,2012-01-20 08:00:00+00:00
1514,17278,15,5,2012-01-20 08:00:00+00:00
1517,2347,6,2,2012-01-21 08:00:00+00:00
1519,2091,1,4,2012-01-21 08:00:00+00:00
1521,40530,2,4,2012-01-22 08:00:00+00:00
1522,10309,17,5,2012-01-22 08:00:00+00:00
1523,2036,22,3,2012-01-22 08:00:00+00:00
1525,2009,15,5,2012-01-22 08:00:00+00:00
1527,5960,1,4,2012-01-23 08:00:00+00:00
1534,13251,22,3,2012-01-23 08:00:00+00:00
1537,498,16,5,2012-01-24 08:00:00+00:00
1541,2834,11,5,2012-01-24 08:00:00+00:00
1542,39576,17,4,2012-01-25 08:00:00+00:00
1543,3250,15,5,2012-01-25 08:00:00+00:00
1544,6433,15,5,2012-01-25 08:00:00+00:00
1551,3614,6,5,2012-01-26 08:00:00+00:00
1552,16837,9,5,2012-01-26 08:00:00+00:00
1553,36855,10,4,2012-01-26 08:00:00+00:00
1564,22747,17,4,2012-01-27 08:00:00+00:00
1569,2347,10,5,2012-01-28 08:00:00+00:00
1574,4351,15,5,2012-01-29 08:00:00+00:00
1580,1822,12,4,2012-01-30 08:00:00+00:00
1584,2508,6,2,2012-01-30 08:00:00+00:00
1585,39608,15,4,2012-01-30 08:00:00+00:00
1589,3086,4,4,2012-01-31 08:00:00+00:00
1591,39159,26,5,2012-01-31 08:00:00+00:00
1595,21969,9,5,2012-02-01 08:00:00+00:00
1597,6255,4,5,2012-02-01 08:00:00+00:00
1599,2604,4,5,2012-02-02 08:00:00+00:00
1600,4182,15,5,2012-02-02 08:00:00+00:00
1610,4651,16,5,2012-02-03 08:00:00+00:00
1611,4651,20,4,2012-02-03 08:00:00+00:00
1617,314,3,4,2012-02-04 08:00:00+00:00
1619,39194,23,5,2012-02-05 08:00:00+00:00
1620,9798,15,5,2012-02-05 08:00:00+00:00
1622,9798,1,4,2012-02-05 08:00:00+00:00
1639,37904,11,5,2012-02-08 08:00:00+00:00
1641,23611,3,5,2012-02-08 08:00:00+00:00
1646,2554,3,2,2012-02-09 08:00:00+00:00
1652,26934,10,4,2012-02-09 08:00:00+00:00
1660,4024,3,4,2012-02-11 08:00:00+00:00
1661,4351,16,5,2012-02-11 08:00:00+00:00
1667,3006,3,5,2012-02-12 08:00:00+00:00
1671,11825,9,4,2012-02-13 08:00:00+00:00
1677,4422,10,5,2012-02-14 08:00:00+00:00
1681,6476,10,5,2012-02-14 08:00:00+00:00
1684,43717,10,5,2012-02-15 08:00:00+00:00
1685,3250,17,5,2012-02-15 08:00:00+00:00
1701,19306,16,5,2012-02-19 08:00:00+00:00
1703,28612,3,2,2012-02-19 08:00:00+00:00
1704,14033,17,3,2012-02-19 08:00:00+00:00
1718,38473,3,3,2012-02-21 08:00:00+00:00
1720,43607,1,3,2012-02-21 08:00:00+00:00
1722,3121,1,5,2012-02-22 08:00:00+00:00
1732,2113,23,4,2012-02-23 08:00:00+00:00
1736,15841,16,5,2012-02-24 08:00:00+00:00
1738,18296,5,4,2012-02-24 08:00:00+00:00
1750,7931,3,3,2012-02-25 08:00:00+00:00
1751,7931,17,5,2012-02-25 08:00:00+00:00
1752,6476,17,5,2012-02-25 08:00:00+00:00
1759,17054,19,5,2012-02-26 08:00:00+00:00
1770,17730,14,5,2012-02-27 08:00:00+00:00
1773,15447,15,1,2012-02-28 08:00:00+00:00
1777,573,19,5,2012-02-29 08:00:00+00:00
1790,24263,15,5,2012-03-01 08:00:00+00:00
1794,2347,17,4,2012-03-01 08:00:00+00:00
1799,26683,5,5,2012-03-01 08:00:00+00:00
1806,41702,15,5,2012-03-03 08:00:00+00:00
1807,9288,10,5,2012-03-03 08:00:00+00:00
1808,4462,2,5,2012-03-03 08:00:00+00:00
1819,1221,26,5,2012-03-05 08:00:00+00:00
1824,3724,11,5,2012-03-05 08:00:00+00:00
1826,2644,15,5,2012-03-06 08:00:00+00:00
1828,17297,18,5,2012-03-06 08:00:00+00:00
1838,16830,3,5,2012-03-07 08:00:00+00:00
1840,19929,26,5,2012-03-07 08:00:00+00:00
1848,22056,11,4,2012-03-08 08:00:00+00:00
1849,18518,17,5,2012-03-08 08:00:00+00:00
1851,5050,3,4,2012-03-08 08:00:00+00:00
1852,3749,15,5,2012-03-08 08:00:00+00:00
1861,39413,3,3,2012-03-09 08:00:00+00:00
1862,13509,18,4,2012-03-09 08:00:00+00:00
1864,30135,16,5,2012-03-10 08:00:00+00:00
1866,16088,15,5,2012-03-11 08:00:00+00:00
1867,4036,11,5,2012-03-11 08:00:00+00:00
1875,3365,9,4,2012-03-13 07:00:00+00:00
1878,25296,16,4,2012-03-14 07:00:00+00:00
1883,573,26,5,2012-03-14 07:00:00+00:00
1891,33569,26,4,2012-03-16 07:00:00+00:00
1892,35956,17,5,2012-03-16 07:00:00+00:00
1893,43924,17,5,2012-03-16 07:00:00+00:00
1901,2968,26,5,2012-03-18 07:00:00+00:00
1913,4462,17,5,2012-03-20 07:00:00+00:00
1914,11764,26,5,2012-03-20 07:00:00+00:00
1915,37639,1,4,2012-03-20 07:00:00+00:00
1931,38686,4,4,2012-03-23 07:00:00+00:00
1932,37639,4,4,2012-03-23 07:00:00+00:00
1948,35548,15,5,2012-03-27 07:00:00+00:00
1957,44175,1,4,2012-03-28 07:00:00+00:00
1958,16842,9,5,2012-03-28 07:00:00+00:00
1963,21198,9,4,2012-03-29 07:00:00+00:00
1966,3345,1,4,2012-03-30 07:00:00+00:00
1975,16926,19,4,2012-04-01 07:00:00+00:00
1976,1623,3,5,2012-04-02 07:00:00+00:00
1981,4197,17,5,2012-04-03 07:00:00+00:00
1982,4582,17,5,2012-04-03 07:00:00+00:00
1989,23057,9,2,2012-04-03 07:00:00+00:00
2003,17392,11,5,2012-04-08 07:00:00+00:00
2011,23000,19,5,2012-04-10 07:00:00+00:00
2022,44334,10,5,2012-04-14 07:00:00+00:00
2025,43092,15,4,2012-04-14 07:00:00+00:00
2026,3479,11,4,2012-04-15 07:00:00+00:00
2035,4495,5,4,2012-04-17 07:00:00+00:00
2046,3322,3,5,2012-04-21 07:00:00+00:00
2052,1338,10,3,2012-04-22 07:00:00+00:00
2058,18446,1,5,2012-04-23 07:00:00+00:00
2064,43633,17,5,2012-04-24 07:00:00+00:00
2070,26319,3,4,2012-04-28 07:00:00+00:00
2076,309,15,5,2012-04-29 07:00:00+00:00
2081,39180,1,4,2012-04-30 07:00:00+00:00
2084,17375,19,3,2012-05-01 07:00:00+00:00
2085,2314,16,5,2012-05-01 07:00:00+00:00
2088,4169,23,5,2012-05-02 07:00:00+00:00
2093,5058,15,5,2012-05-03 07:00:00+00:00
2118,44038,4,5,2012-05-05 07:00:00+00:00
2119,234,4,5,2012-05-05 07:00:00+00:00
2123,20599,17,5,2012-05-06 07:00:00+00:00
2125,2608,18,5,2012-05-07 07:00:00+00:00
2126,40520,17,4,2012-05-07 07:00:00+00:00
2134,42487,16,5,2012-05-08 07:00:00+00:00
2136,40729,1,4,2012-05-09 07:00:00+00:00
2138,24263,3,4,2012-05-09 07:00:00+00:00
2166,36326,1,5,2012-05-13 07:00:00+00:00
2170,10256,15,5,2012-05-13 07:00:00+00:00
2177,4182,11,5,2012-05-15 07:00:00+00:00
2178,29958,16,5,2012-05-15 07:00:00+00:00
2182,21460,26,5,2012-05-15 07:00:00+00:00
2189,230,28,4,2012-05-16 07:00:00+00:00
2195,35067,16,5,2012-05-17 07:00:00+00:00
2202,18636,17,5,2012-05-18 07:00:00+00:00
2205,4657,35,4,2012-05-18 07:00:00+00:00
2206,11098,16,5,2012-05-18 07:00:00+00:00
2219,38281,11,5,2012-05-20 07:00:00+00:00
2220,498,3,3,2012-05-20 07:00:00+00:00
2231,30818,18,5,2012-05-22 07:00:00+00:00
2234,30818,15,4,2012-05-22 07:00:00+00:00
2237,24630,3,4,2012-05-22 07:00:00+00:00
2241,3607,11,4,2012-05-22 07:00:00+00:00
2244,36769,17,4,2012-05-23 07:00:00+00:00
2251,1510,10,4,2012-05-24 07:00:00+00:00
2259,30818,4,3,2012-05-25 07:00:00+00:00
2261,37021,3,4,2012-05-25 07:00:00+00:00
2267,38687,3,4,2012-05-26 07:00:00+00:00
2277,3614,3,4,2012-05-29 07:00:00+00:00
2279,3614,4,4,2012-05-29 07:00:00+00:00
2283,3965,11,5,2012-05-29 07:00:00+00:00
2284,6334,9,5,2012-05-29 07:00:00+00:00
2293,3722,16,5,2012-05-31 07:00:00+00:00
2297,40906,11,5,2012-05-31 07:00:00+00:00
2299,40906,6,5,2012-05-31 07:00:00+00:00
2302,1778,2,4,2012-06-01 07:00:00+00:00
2306,36046,3,3,2012-06-01 07:00:00+00:00
2307,4182,2,5,2012-06-01 07:00:00+00:00
2308,33287,3,3,2012-06-01 07:00:00+00:00
2316,5096,26,5,2012-06-02 07:00:00+00:00
2321,34123,4,4,2012-06-03 07:00:00+00:00
2322,21320,3,4,2012-06-03 07:00:00+00:00
2325,33756,3,4,2012-06-04 07:00:00+00:00
2333,34078,11,4,2012-06-05 07:00:00+00:00
2334,9707,10,4,2012-06-05 07:00:00+00:00
2339,4441,3,4,2012-06-06 07:00:00+00:00
2341,22533,15,5,2012-06-06 07:00:00+00:00
2343,23943,17,4,2012-06-06 07:00:00+00:00
2353,9079,36,5,2012-06-08 07:00:00+00:00
2364,19354,36,5,2012-06-11 07:00:00+00:00
2366,34179,10,4,2012-06-12 07:00:00+00:00
2375,37999,4,2,2012-06-13 07:00:00+00:00
2377,9272,22,5,2012-06-13 07:00:00+00:00
2387,29028,36,4,2012-06-14 07:00:00+00:00
2389,29028,35,5,2012-06-14 07:00:00+00:00
2396,37196,19,4,2012-06-15 07:00:00+00:00
2399,17730,22,5,2012-06-16 07:00:00+00:00
2400,1479,23,5,2012-06-16 07:00:00+00:00
2406,41427,3,5,2012-06-18 07:00:00+00:00
2408,43032,17,4,2012-06-18 07:00:00+00:00
2409,31180,10,3,2012-06-18 07:00:00+00:00
2410,18015,3,2,2012-06-18 07:00:00+00:00
2429,6689,15,5,2012-06-23 07:00:00+00:00
2432,24275,10,5,2012-06-23 07:00:00+00:00
2438,22101,4,4,2012-06-25 07:00:00+00:00
2443,1844,10,5,2012-06-27 07:00:00+00:00
2446,953,19,5,2012-06-28 07:00:00+00:00
2447,702,35,5,2012-06-28 07:00:00+00:00
2449,3836,11,5,2012-06-28 07:00:00+00:00
2458,39268,15,3,2012-06-30 07:00:00+00:00
2461,15815,3,5,2012-07-01 07:00:00+00:00
2463,25278,27,3,2012-07-01 07:00:00+00:00
2467,18221,2,5,2012-07-02 07:00:00+00:00
2468,3365,10,4,2012-07-02 07:00:00+00:00
2475,3273,1,3,2012-07-03 07:00:00+00:00
2482,39283,10,4,2012-07-04 07:00:00+00:00
2484,9030,35,5,2012-07-05 07:00:00+00:00
2494,33670,3,5,2012-07-06 07:00:00+00:00
2498,31173,17,4,2012-07-06 07:00:00+00:00
2510,19903,1,5,2012-07-08 07:00:00+00:00
2512,11940,9,4,2012-07-09 07:00:00+00:00
2516,1822,2,3,2012-07-09 07:00:00+00:00
2517,498,33,4,2012-07-09 07:00:00+00:00
2523,2643,8,5,2012-07-10 07:00:00+00:00
2525,4180,3,5,2012-07-10 07:00:00+00:00
2526,234,37,5,2012-07-10 07:00:00+00:00
2542,34482,20,5,2012-07-11 07:00:00+00:00
2543,30288,15,5,2012-07-12 07:00:00+00:00
2548,28377,3,1,2012-07-12 07:00:00+00:00
2555,43221,4,4,2012-07-13 07:00:00+00:00
2559,6334,18,5,2012-07-13 07:00:00+00:00
2568,38596,9,5,2012-07-14 07:00:00+00:00
2572,18972,19,5,2012-07-14 07:00:00+00:00
2578,28377,23,3,2012-07-14 07:00:00+00:00
2585,17416,3,5,2012-07-15 07:00:00+00:00
2589,2036,1,3,2012-07-16 07:00:00+00:00
2598,973,30,4,2012-07-17 07:00:00+00:00
2603,40193,15,4,2012-07-17 07:00:00+00:00
2614,34222,15,4,2012-07-19 07:00:00+00:00
2620,1479,22,5,2012-07-20 07:00:00+00:00
2621,26868,20,4,2012-07-20 07:00:00+00:00
2630,36108,35,4,2012-07-21 07:00:00+00:00
2631,24503,4,2,2012-07-21 07:00:00+00:00
2641,18156,16,5,2012-07-23 07:00:00+00:00
2644,22307,36,5,2012-07-24 07:00:00+00:00
2645,3945,1,5,2012-07-24 07:00:00+00:00
2647,3719,3,4,2012-07-24 07:00:00+00:00
2648,33076,16,5,2012-07-24 07:00:00+00:00
2649,2356,37,5,2012-07-24 07:00:00+00:00
2658,19137,17,4,2012-07-26 07:00:00+00:00
2662,1520,35,5,2012-07-26 07:00:00+00:00
2666,40058,5,5,2012-07-27 07:00:00+00:00
2668,15546,35,5,2012-07-28 07:00:00+00:00
2669,234,3,4,2012-07-28 07:00:00+00:00
2671,15546,11,4,2012-07-28 07:00:00+00:00
2673,4312,30,4,2012-07-28 07:00:00+00:00
2678,9575,19,5,2012-07-29 07:00:00+00:00
2683,30787,19,5,2012-07-30 07:00:00+00:00
2687,16260,20,5,2012-07-31 07:00:00+00:00
2689,20635,3,5,2012-07-31 07:00:00+00:00
2691,9441,22,5,2012-07-31 07:00:00+00:00
2692,16260,36,5,2012-07-31 07:00:00+00:00
2702,4096,15,5,2012-08-02 07:00:00+00:00
2706,3614,11,5,2012-08-03 07:00:00+00:00
2709,43032,34,4,2012-08-04 07:00:00+00:00
