,user,item,actual,predicted
248,6864,88,5,4.412281
249,1557,36,2,2.75849
250,15141,127,5,2.471304
251,37601,750,2,3.9641538
252,27512,74,3,4.11392
253,1822,117,3,4.354595
254,40623,4,4,2.3784158
255,3345,2,3,3.4348598
256,27420,282,1,2.5206795
257,7396,170,5,2.387919
258,6223,34,5,4.461942
259,35296,4,4,4.9019384
260,2277,181,4,4.163102
261,39318,30,5,4.3931394
262,34649,95,5,2.3140423
263,26950,109,2,2.5423596
264,39413,3,3,2.6426487
265,19415,523,3,2.9541607
266,5871,11,5,2.2115688
267,43664,92,5,4.902298
268,31247,795,5,3.6229465
269,27331,144,5,4.955225
270,3247,139,5,4.6636558
271,2868,974,5,3.5091398
272,18199,829,5,4.581891
273,30005,3,5,2.4364116
274,9435,81,5,2.6343584
275,29672,1,5,3.2555819
276,44778,150,4,3.684949
277,43033,20,3,2.7732925
278,31488,6,4,2.3533812
279,44728,23,5,3.903868
280,21553,3,5,2.2947695
281,36776,10,5,2.593818
282,2110,255,5,4.607567
283,23057,642,5,4.491945
284,21755,9,4,2.4885025
285,40824,79,5,4.9442153
286,37922,388,5,2.53519
287,42318,5,5,1.8170869
288,7244,156,5,2.5721433
289,10369,113,5,3.326035
290,32099,74,4,3.3447347
291,42700,908,3,3.6118817
292,2828,225,4,2.8085237
293,8899,17,2,2.5343034
294,43270,95,4,2.394022
295,38779,59,4,2.4625955
296,28169,91,5,2.6362357
297,9265,85,2,4.5856085
298,10438,65,5,4.4397945
299,38602,211,2,4.900977
300,21035,146,5,2.2409952
301,22488,52,5,4.8157473
302,6837,19,5,2.0378652
303,27664,10,5,2.745419
304,4515,73,5,4.8668003
305,29235,248,3,2.478268
306,43555,110,3,3.217926
307,24567,774,5,3.3658526
308,6140,151,5,4.551694
309,41523,962,4,4.6791472
310,9702,15,5,2.7746987
311,27451,37,4,3.7016592
312,35305,4,3,4.4160757
313,19166,41,4,2.58487
314,26512,103,4,2.6575637
315,3364,321,1,2.4538271
316,9869,31,3,4.375022
317,7843,591,3,2.4856143
318,2554,48,5,4.9365735
319,2892,66,5,4.3437014
320,39576,66,5,4.7144513
321,1797,7,5,4.6865067
322,4997,84,3,4.5738378
323,33438,15,4,2.6254818
324,41774,51,4,2.4344342
325,41768,58,5,4.60272
326,30870,45,4,4.6817656
327,42814,99,5,4.9588327
328,1966,294,2,4.515003
329,619,921,3,3.0162237
330,1676,379,4,4.317499
331,548,131,5,2.2419052
332,6503,68,5,4.924929
333,2444,967,5,2.5332608
334,25651,92,5,2.4167755
335,31129,890,5,2.4839
336,2144,112,3,4.79833
337,29832,300,4,2.4020634
338,31837,64,2,2.3218653
339,37079,315,4,3.5628655
340,19093,10,5,4.413678
341,30647,111,5,2.555581
342,25955,165,5,2.692425
343,11120,100,5,2.34775
344,33290,197,4,3.1107852
345,34117,9,5,2.7311826
346,35804,162,5,2.5410292
347,26034,65,5,4.8678656
348,40045,84,5,3.7113514
349,411,177,4,4.942672
350,194,78,5,4.577649
351,22578,35,5,1.7795461
352,8998,75,4,4.058638
353,36195,75,5,2.7671642
354,3785,93,4,3.8796444
355,4189,29,4,4.3104563
356,6387,81,3,4.7154274
357,14742,19,5,4.998666
358,9686,315,5,4.2372274
359,17504,85,4,2.4352906
360,13002,254,5,2.8115053
361,15425,523,2,2.9464865
362,26665,484,5,2.4788246
363,4358,297,5,3.0307505
364,8254,127,3,2.4912267
365,4301,41,5,4.8160987
366,23589,4,1,2.5196466
367,30627,117,4,2.7056365
368,18202,19,5,3.779297
369,38720,116,2,3.6571245
370,3799,37,5,2.4028456
371,3719,150,5,4.6524963
372,17266,1,4,2.591671
373,30938,117,5,4.9717994
374,36958,12,4,2.4179718
375,10732,313,5,2.456992
376,1382,676,5,3.5907924
377,42998,105,3,2.5407972
378,39113,3,5,2.4085152
379,12013,554,5,2.727214
380,26844,10,5,2.639955
381,4891,139,5,3.5594354
382,1966,118,4,4.9922285
383,1724,230,5,4.612741
384,3407,581,5,3.7114658
385,18741,135,5,4.1243477
386,4095,3,4,4.074093
387,27475,58,5,2.6169887
388,2803,64,4,4.5802073
389,22660,388,4,4.8393197
390,25965,90,5,2.5648665
391,1978,2,5,4.343005
392,22660,62,5,4.9914246
393,27263,63,5,3.4387233
394,2495,324,5,2.532765
395,8262,19,3,1.8755653
396,451,792,4,3.9729736
397,13768,254,4,2.6103678
398,2868,68,5,4.928999
399,24596,113,5,2.4442422
400,32514,26,5,4.816765
401,5756,797,4,4.612834
402,36179,155,5,2.556334
403,12795,213,4,4.764054
404,39684,1,1,2.523468
405,4393,56,4,4.9315195
406,14789,39,5,4.016875
407,2116,4,4,3.889233
408,39837,36,5,4.821989
409,18615,19,4,2.8396697
410,27293,183,4,4.866343
411,12418,26,5,4.9220476
412,23899,98,2,2.5986738
413,8296,33,5,4.7941284
414,35107,327,5,3.4775164
415,5419,96,5,4.9797072
416,6217,6,5,4.92781
417,6090,68,5,4.5285163
418,10428,118,5,4.615575
419,14957,62,5,2.7674558
420,17644,37,5,2.412404
421,10460,945,1,3.82951
422,28496,155,5,2.5204923
423,17161,94,5,4.5634537
424,32421,183,5,2.4947088
425,8346,109,5,3.5088787
426,38138,32,2,2.4627445
427,23008,43,4,4.296523
428,16449,32,5,2.1741662
429,29149,886,5,3.735815
430,16382,3,3,2.4595985
431,25506,204,5,2.5995517
432,40723,261,1,2.8248906
433,7992,117,3,3.2257476
434,38115,3,4,2.4300246
435,36585,29,1,4.9980106
436,14530,924,4,2.6031935
437,22203,242,4,2.8377156
438,25310,151,4,4.8315053
439,24894,143,3,4.306501
440,24924,62,5,2.5416317
441,11189,190,4,2.498412
442,36256,73,2,3.0041595
443,22357,11,4,2.448679
444,36069,21,5,4.618347
445,34744,72,5,2.6021135
446,37015,90,3,4.9907465
447,2317,688,5,2.494262
448,3934,249,5,4.8684545
449,2319,163,5,2.5947082
450,612,21,5,3.578723
451,2215,651,5,3.4412432
452,11138,94,5,4.561501
453,6158,216,4,4.7718654
454,8860,13,5,4.0104976
455,20834,32,5,4.3261905
456,19599,4,3,4.6065764
457,22263,89,1,2.6783564
458,2949,559,4,4.0273337
459,22043,16,5,2.3954754
460,1359,34,4,3.4899545
461,33381,98,2,2.4890711
462,6215,6,4,1.7033781
463,40817,4,4,2.5295007
464,3591,11,5,4.7599955
465,26577,19,5,4.99896
466,8319,118,3,3.981217
467,6129,126,3,4.7648716
468,2484,943,4,4.1415324
469,22382,109,2,2.904872
470,21076,962,5,2.4173203
471,43052,331,1,2.5080748
472,2895,109,3,4.4522014
473,25573,127,5,3.68753
474,31372,41,5,2.586473
475,35802,85,3,4.619917
476,25335,261,3,2.476088
477,32860,16,4,4.5253973
478,7725,62,2,2.5526934
479,10717,37,4,2.7194638
480,37156,41,4,4.763512
481,13616,86,5,2.538597
482,1966,298,5,4.986245
483,9888,531,5,3.1238654
484,33165,189,3,3.5834887
485,25755,23,4,2.8794699
486,14956,374,2,3.3191226
487,18598,51,1,2.3640552
488,7547,315,5,4.223878
489,5957,172,5,3.8523974
490,27432,116,4,1.6081161
491,4523,10,3,4.506436
492,38963,18,5,4.54917
493,16741,175,4,2.6492
494,30245,17,3,4.359326
495,17168,52,3,3.955801
496,33225,123,5,2.8489017
497,17295,242,4,3.8658624
498,5353,115,4,4.992792
499,13266,75,4,3.9195178
500,1403,35,5,3.9870021
501,4911,20,1,4.9098463
502,17757,123,3,2.514162
503,4482,15,3,4.9996285
504,15966,169,5,2.4524744
505,29690,786,4,2.90059
506,9110,10,5,4.526819
507,3336,131,5,3.6212068
508,28074,69,4,4.768715
509,31671,33,3,2.4434557
510,14692,193,5,3.2435465
511,38856,31,5,2.7469845
512,27758,53,5,4.6223145
513,662,7,5,4.741372
514,5115,87,3,3.9630585
515,2600,461,4,2.9664102
516,9075,172,5,2.3140788
517,11556,37,2,2.498083
518,1561,916,4,3.5901647
519,10765,90,4,2.439384
520,32580,159,5,4.9929852
521,3862,31,4,4.6646676
522,29045,51,5,3.058384
523,24272,47,1,4.11807
524,172,238,5,2.3336823
525,30657,49,5,2.9768345
526,541,85,4,4.8160057
527,24720,112,5,4.623383
528,6862,17,5,4.9522667
529,37688,27,5,2.4483707
530,4123,45,5,2.5916264
531,27098,90,3,4.181928
532,16183,108,3,2.839026
533,4023,851,3,3.9927986
534,396,610,4,4.106335
535,1024,80,3,4.0231524
536,6367,374,3,3.4160292
537,5761,230,5,4.071121
538,6864,100,5,4.4459734
539,23472,27,2,2.7500124
540,22660,143,5,4.998126
541,3997,105,5,3.8050241
542,11180,77,2,3.6791615
543,6651,347,5,3.9069068
544,16579,13,4,3.7742946
545,24335,379,2,2.4824448
546,1382,74,5,4.806791
547,8754,134,4,4.904418
548,19986,167,3,2.5091102
549,14607,15,5,2.678609
550,13435,46,5,2.5565171
551,38963,100,5,4.2130175
552,22255,121,5,2.3479147
553,37570,58,5,4.8785067
554,1316,95,5,4.6447926
555,8541,241,5,4.6369004
556,1616,457,5,2.4692235
557,24833,50,5,2.1558
558,3101,100,3,4.874795
559,34486,109,2,3.2627037
560,9022,35,4,4.99932
561,23325,28,4,3.3404508
562,25426,897,5,4.3363786
563,29360,7,4,2.3137088
564,3365,68,4,4.9080596
565,5206,161,4,2.518231
566,6069,16,5,4.930919
567,12699,777,3,2.850151
568,15642,23,5,2.593558
569,15437,11,5,2.5356877
570,9478,374,5,2.6863046
571,29998,43,4,4.9857135
572,18477,887,4,2.4485567
573,35802,15,1,4.7971826
574,21748,674,4,3.9409432
575,31275,47,5,2.4086103
576,42107,113,4,2.7934165
577,28843,173,3,3.0294266
578,43761,6,5,3.7947166
579,40732,848,5,2.525279
580,43080,36,5,4.655301
581,42837,246,4,2.567674
582,17001,144,5,2.589076
583,19409,51,4,2.327231
584,31228,26,5,4.916285
585,10390,90,5,3.9874115
586,3965,124,2,4.7256536
587,4629,19,4,4.965713
588,1945,152,4,3.8881862
589,10071,19,5,4.4805384
590,23721,15,5,2.2082593
591,1959,59,5,4.801602
592,20968,56,4,4.2455177
593,8491,41,5,4.663451
594,37544,71,5,2.5285206
595,9401,63,4,4.9180927
596,4308,16,4,4.85276
597,26069,291,5,2.9090943
598,28879,86,5,3.0221357
599,3042,402,4,2.8561509
600,15810,181,2,2.7295585
601,37076,74,4,2.8914645
602,12706,251,4,3.5827062
603,12691,322,3,4.474085
604,16487,12,5,3.3299766
605,23060,113,4,2.4281206
606,14001,214,5,2.3537858
607,17676,118,5,2.3865747
608,23321,122,5,2.5576472
609,9282,18,5,2.8915267
610,6751,42,4,3.4517016
611,22307,43,5,4.324916
612,4525,66,4,4.7530494
613,18483,64,5,4.8149357
614,17083,129,5,2.900682
615,1227,81,5,4.3097277
616,2981,11,5,4.892726
617,4156,2,2,3.039278
618,11708,8,2,3.815018
619,8774,10,5,4.8975463
620,2508,74,5,3.8395152
621,33819,7,4,2.6050382
622,37887,2,4,2.5822263
623,27897,223,5,2.4428067
624,11733,62,4,2.6102624
625,15095,3,3,2.4115324
626,18253,156,5,2.0913165
627,6759,179,5,3.2089596
628,36047,17,5,4.8012333
629,29423,77,5,4.149898
630,17313,157,5,4.614078
631,11263,887,3,3.544593
632,33898,45,1,3.700375
633,12915,48,5,2.4065137
634,34080,15,4,2.476967
635,39062,327,2,4.2144384
636,10280,15,5,2.4664211
637,28530,69,4,2.4235184
638,16524,22,4,2.486839
639,4205,173,5,4.4911313
640,16045,54,3,4.3447003
641,505,149,3,3.545899
642,33377,40,3,3.3530278
643,21263,36,2,2.0191276
644,30860,94,5,3.237638
645,411,48,5,4.999883
646,2377,62,3,2.9810526
647,1352,3,1,3.8234777
648,17673,3,1,2.4341784
649,38885,145,4,2.6653447
650,19914,88,5,3.3705022
651,5654,116,2,2.3269985
652,40510,120,5,1.7499483
653,5419,149,5,4.9393554
654,11531,79,5,4.935417
655,42053,40,3,4.510369
656,24693,117,5,2.3314357
657,27516,16,4,4.688795
658,32056,230,5,4.810693
659,27291,11,5,4.079368
660,4317,181,5,2.531245
661,411,266,4,4.2939467
662,5419,62,5,4.89908
663,28037,16,5,2.5652373
664,10387,47,2,4.439082
665,656,15,5,4.510215
666,16234,152,4,4.3565598
667,36992,15,5,2.7143705
668,2910,248,5,4.561003
669,44073,35,5,4.190847
670,34160,45,5,3.3655934
671,18396,96,3,2.6421099
672,22369,41,4,2.4273953
673,25646,14,2,2.063314
674,3785,104,3,4.7523627
675,15792,41,5,4.180032
676,957,177,3,4.138829
677,40056,70,4,4.1445336
678,25272,186,1,4.95556
679,5734,151,5,2.367738
680,2895,814,2,2.9194384
681,25041,203,5,3.656382
682,10944,193,3,2.3019161
683,23743,64,5,2.583805
684,9916,4,5,2.627726
685,14425,11,4,2.4989455
686,7079,84,5,2.4120274
687,623,40,3,4.714963
688,38057,48,4,1.9921184
689,18199,805,5,4.779194
690,38711,41,5,2.3702128
691,1018,111,5,4.772937
692,1413,2,3,4.308093
693,23057,2,4,4.9817305
694,37015,4,3,4.9997377
695,29952,117,5,3.6019957
696,4781,23,4,3.9568365
697,9639,226,5,2.4688103
698,35481,89,2,3.2929187
699,16559,133,5,4.9450955
700,12347,103,2,4.7144938
701,5756,854,5,4.984948
702,40582,69,5,2.4768624
703,32360,113,5,2.466881
704,14519,263,3,2.9256356
705,2366,75,4,4.721531
706,35709,123,5,2.664752
707,36779,113,5,4.0472875
708,33950,146,5,2.8646448
709,4927,27,5,4.0544944
710,6217,7,4,4.9488792
711,2949,924,4,4.9758873
712,860,94,5,4.7910604
713,3851,269,5,4.5970335
714,15129,123,2,2.7494488
715,33370,126,5,4.887416
716,39442,150,3,2.259285
717,27452,174,5,2.6352868
718,9483,123,2,2.4015634
719,36555,17,4,2.7182114
720,9976,201,5,2.504771
721,9952,3,5,2.631149
722,5603,4,5,4.7723517
723,148,174,5,4.01912
724,16147,533,4,4.51308
725,5419,22,5,4.8511147
726,35296,84,5,4.7878795
727,6254,152,4,3.1678855
728,14905,51,5,2.548163
729,3421,142,5,2.4175162
730,15381,2,4,2.2098234
731,2783,139,2,4.7520356
732,738,159,5,4.949929
733,43159,116,4,3.9201868
734,3639,88,5,2.5158148
735,22789,20,4,2.612171
736,33191,27,3,2.7730846
737,22828,10,4,4.9856715
738,1707,142,4,3.9149418
739,29978,167,5,4.6919794
740,13643,32,5,2.4085999
741,373,46,4,2.364824
742,31699,887,4,3.3201802
743,25272,52,4,4.9963384
744,43720,71,5,4.944932
745,9365,78,4,4.0171103
746,34857,20,5,2.1380303
747,2086,62,5,4.7482495
748,6722,643,2,2.5234423
749,32580,150,5,4.984936
750,18129,19,4,2.5257769
751,17900,45,5,3.9171672
752,12722,126,5,4.8153048
753,7294,28,5,2.4691133
754,38541,934,5,4.4794464
755,38379,100,5,2.4759715
756,1514,74,3,3.7803175
757,13780,225,5,2.8265598
758,12455,104,4,3.9645803
759,10542,14,4,2.6628878
760,7124,881,5,2.4687548
761,20034,17,5,4.0757036
762,13814,95,4,2.4385972
763,21943,19,5,2.2659278
764,8835,95,5,4.9552364
765,38327,146,5,4.929716
766,2987,798,4,4.3472853
767,28739,21,5,2.301164
768,24633,854,4,4.320618
769,14855,327,5,2.7107067
770,1962,1,3,3.7583103
771,31445,73,1,2.4203959
772,6829,99,5,2.4538372
773,32291,572,3,3.7528381
774,15876,39,4,4.5171995
775,2131,156,5,2.445315
776,10453,139,5,2.4397767
777,6726,390,5,3.2703092
778,23011,193,5,2.3859472
779,13648,129,4,4.228935
780,34218,10,5,2.094105
781,41468,85,1,4.620146
782,3007,10,5,4.533247
783,320,52,4,4.661886
784,43422,60,3,4.653458
785,1561,45,3,4.9871335
786,9400,610,5,2.624312
787,4617,51,5,4.862799
788,8004,132,1,2.6603265
789,30905,31,2,4.6950154
790,40456,15,5,2.6743202
791,14074,2,5,2.5881152
792,15685,11,3,2.3979814
793,36995,174,4,3.4743955
794,39856,792,3,3.2287595
795,1431,144,5,4.4777827
796,29834,158,5,4.3437943
797,30976,213,1,4.700201
798,4689,51,2,4.7382107
799,3735,10,5,4.999981
800,40939,609,4,3.7814162
801,9988,123,5,2.245917
802,9460,241,2,2.009335
803,4379,66,5,4.6391115
804,1722,82,3,4.4494057
805,31772,42,3,4.7787967
806,3779,19,5,2.61677
807,918,19,4,4.332404
808,38294,863,5,4.386461
809,27463,125,5,2.5087368
810,42960,41,5,2.492726
811,40663,77,5,4.798758
812,5894,382,5,4.109744
813,8860,872,3,4.027586
814,26095,12,2,4.975751
815,16464,85,3,2.364561
816,2034,34,4,4.6001153
817,22440,100,5,4.598003
818,1653,48,4,4.396431
819,5241,123,4,2.1883223
820,1458,3,3,2.5890436
821,569,59,5,4.99946
822,13360,31,5,2.0882723
823,42071,3,3,3.9918623
824,41361,2,4,1.822713
825,12031,17,4,4.670858
826,44771,62,4,2.4017563
827,44371,192,2,2.5400367
828,41386,117,4,2.523223
829,35283,35,5,4.723174
830,2968,105,5,3.877628
831,38816,1,3,2.6309829
832,3440,48,3,4.414612
833,5894,62,5,4.870994
834,30651,135,5,4.1716633
835,5412,311,2,2.5155525
836,2747,245,5,3.7451065
837,1039,152,4,4.8106427
838,2783,100,5,4.9501715
839,28178,113,4,2.1709564
840,732,8,5,2.5984464
841,40327,445,2,2.514235
842,41274,73,5,2.4425933
843,5912,66,4,4.703096
844,27373,64,5,4.700621
845,41376,11,5,2.6112041
846,18199,3,4,4.910449
847,18313,19,5,2.7398014
848,32452,132,4,2.408351
849,341,52,5,4.8736277
850,44230,282,5,2.5356822
851,34903,11,5,4.0828648
852,13538,105,4,4.7382417
853,19213,11,5,4.882476
854,1132,144,4,4.857667
855,41992,52,5,4.199419
856,3444,95,5,3.8945534
857,9313,172,5,4.205436
858,40959,85,5,4.7441287
859,40370,31,3,3.9351437
860,40122,18,5,2.6251123
861,12452,98,5,3.5597265
862,14039,134,4,2.1134498
863,19628,19,5,2.4119256
864,21850,16,3,0.8294559
865,27101,175,5,4.8916464
866,35415,58,4,4.758233
867,9865,26,5,4.672113
868,36801,120,5,4.848463
869,20684,43,5,4.6238337
870,35657,19,5,2.42392
871,3407,264,4,4.7086325
872,2045,40,5,4.0643873
873,3866,238,5,4.4515195
874,17312,4,5,2.4327397
875,17700,62,4,2.169666
876,8384,100,5,4.4913692
877,5361,26,5,4.514169
878,6397,841,4,3.483691
879,32854,114,4,2.5852513
880,11562,26,5,4.520391
881,26972,64,5,2.5619304
882,6512,147,3,4.8821077
883,37328,39,5,2.3056922
884,21392,145,1,2.519394
885,4494,2,4,3.6631725
886,23460,197,5,4.1011534
887,8302,170,5,2.6490393
888,17698,51,5,4.996661
889,30171,928,2,2.4586031
890,25477,77,4,2.5040376
891,26535,859,1,4.4042974
892,38044,740,5,3.871055
893,4318,16,4,4.990613
894,42938,86,5,2.5897307
895,16520,33,4,3.880587
896,19148,33,5,2.5893536
897,13207,103,5,3.9469352
898,11290,199,5,3.8213036
899,29825,136,5,4.2510037
900,4276,79,2,4.7976065
901,25331,908,4,3.9235067
902,25295,120,5,3.1429439
903,800,171,5,4.349148
904,27318,1,3,1.8958814
905,4076,416,3,2.4786334
906,1918,54,5,4.6733456
907,1609,79,4,4.6860046
908,30048,727,2,2.464107
909,3494,565,1,3.185128
910,25406,99,5,2.5753734
911,44052,186,4,4.681884
912,4347,83,3,4.878829
913,38902,629,3,2.566894
914,41591,16,5,4.6877155
915,33308,7,2,2.1643543
916,10726,8,5,2.736156
917,6429,206,3,2.549992
918,42837,131,4,2.7086356
919,11167,40,5,4.060585
920,44296,156,5,2.3581524
921,33250,17,5,4.0375834
922,4925,715,5,3.8192964
923,4579,7,4,4.715822
924,7401,201,5,2.6904306
925,34217,35,5,4.9345837
926,28493,121,2,4.44554
927,2484,281,2,4.16887
928,12663,146,4,3.1713128
929,6158,764,5,4.925362
930,42967,147,5,4.5974493
931,43948,855,5,4.2840085
932,18184,93,3,2.483829
933,3282,300,5,3.3899271
934,38499,3,4,1.9541198
935,5630,162,1,4.6948686
936,28121,252,5,4.042323
937,3374,157,5,4.4114723
938,3749,94,3,4.9956326
939,2532,950,4,2.492128
940,7127,648,1,3.816109
941,37147,26,5,2.6561775
942,14772,21,5,4.433979
943,791,683,2,2.5003207
944,18707,123,5,4.6825895
945,70,165,5,4.5541544
946,2483,648,3,3.1068125
947,27984,150,5,2.6806374
948,323,48,4,4.339506
949,18592,100,5,4.7873325
950,8887,48,4,4.771449
951,37301,1,5,2.980461
952,6761,177,5,3.9921117
953,11093,19,5,2.540997
954,2411,799,5,2.6226082
955,19365,647,4,3.997971
956,2992,152,4,2.213023
